player_id,Hard,Clay,Grass,Carpet
V125,970.5018083877859,1000.0,997.3239579165835,1000.0
O0C0,984.0,1000.0,1000.0,1000.0
U011,932.5472040164484,886.6210483227478,1035.7951472719553,872.2388830376598
V371,956.6019181645587,1000.3572938364647,991.1197019807208,1000.0
SS02,1011.9771378467899,989.5238507575847,984.1771700699535,1000.0
BB96,917.7856058080282,1000.0,988.5307907225972,1000.0
S250,1075.9848284916532,1000.0,999.0380507942905,1000.0
B0KY,984.0,1000.0,1000.0,1000.0
R085,959.0429978071198,1000.0,1000.0,1000.0
H0FR,984.0,1000.0,1000.0,1000.0
R0GB,987.8544526344821,1000.0,1000.0,1000.0
ST62,947.0334720888296,1000.0,1000.0,1000.0
R055,1093.1293854360365,1221.8300037850502,1185.1624763156424,1140.5394339264728
K102,959.1665665230142,962.7516018667291,999.8532545505798,1000.0
P576,950.5733070161789,955.9372241458714,982.1268691582037,1000.0
E0C0,984.0,1000.0,1000.0,1000.0
P082,997.5558654574575,1134.8681454945645,949.8875021357112,982.3582731501373
MD25,1009.2002012918305,1000.0,1033.1290349788335,1000.0
P081,1001.8803438222913,989.582693534945,994.490333364399,947.9365847483315
L083,962.2440278008017,914.1087634377097,957.8430242942765,896.5193963522654
P074,1097.5043244265148,1108.236361090239,1106.5922735004997,1002.2224466562799
T0F7,984.0,1000.0,1000.0,1000.0
O032,1134.41766419562,1163.4768778783375,1384.293456528107,1101.2612186229826
S0PU,984.0,1000.0,1000.0,1000.0
M118,1098.4022982238962,1049.2911536809563,1024.3820323117848,1051.7666507410124
GF84,974.2598102254154,1000.0,1000.0,1000.0
M111,1002.9745180028325,1075.125884273232,1082.2621430574786,1021.8222445671348
C0JB,984.0,1000.0,1000.0,1000.0
M968,949.5340026395247,980.7509421633436,1002.0780555040446,1000.0
P0H9,984.0,1000.0,1000.0,1000.0
M140,975.3208686188531,1084.4672948885177,1104.8195159069517,960.9666804257009
S0PV,984.0,1000.0,1000.0,1000.0
M135,1038.8348615433622,1102.1778191957262,902.6610412974638,949.127006845789
RD88,1010.459440074523,1002.58539358592,1000.0,1000.0
L118,1150.1235616965498,1142.018644950361,1137.4587177752878,993.3162816674762
M0M6,984.0,1000.0,1000.0,1000.0
K100,1059.8767027331535,969.8182645054512,982.749572747506,1000.0
F068,1089.9107771831943,1088.214775329897,1062.4453828488795,1062.8381688211389
K036,1061.595060801061,1095.0161043155285,1044.3635072249028,1120.3399871067145
W0BM,952.7700716087618,999.4274560322065,988.6562062363455,1000.0
K0H4,1000.0,1000.0,1000.0,1000.0
R094,988.2890332984297,1000.0,1000.0,1000.0
H128,1005.9410554391787,974.6849633602579,925.2954977914372,982.1299394788297
Z015,919.8064050427006,1000.0,1000.0,1000.0
H058,1039.9099949959775,1077.690210642842,1111.4574721842228,1099.8570568032649
H0FQ,984.0,1000.0,1000.0,1000.0
G079,1113.2501049636617,1122.4621491605842,1252.0020256536377,1064.630674867019
M0M8,984.0,1000.0,1000.0,1000.0
G800,955.2780946343519,1000.0,1000.0,1000.0
M0M7,984.0,1000.0,1000.0,1000.0
G154,946.2925192415995,975.2337787541537,1006.8239130496678,1000.0
SS00,958.2311936237512,1010.2743592900688,1000.0,1000.0
D0GN,987.9369856234956,1000.0,1000.0,1000.0
S0PT,984.0,1000.0,1000.0,1000.0
C090,1137.6393506947356,1073.4197160266385,1193.8088747081977,1148.7937938657435
BC04,963.317955188794,997.6329339377676,1000.0,1000.0
C0J9,1000.0,1000.0,1000.0,1000.0
P0H8,984.0,1000.0,1000.0,1000.0
B237,1215.944901021216,1030.109031292746,1019.3246061520896,1028.1246566153868
C0JA,970.311439278574,1000.0,1000.0,1000.0
BB88,1001.1331014389857,1000.0,981.7305978010555,1000.0
W117,959.2229777491207,919.8191534141961,983.6217527626065,1000.0
B809,949.5667360378568,981.2743538100243,986.4084433066166,1000.0
M0KK,939.2530752333536,1000.0,1000.0,1000.0
W084,969.7015565068183,983.0904274440712,968.7157674256756,1000.0
H0FM,1000.0,1000.0,968.736306793522,1000.0
P0HK,1000.0,1000.0,1015.263693206478,1000.0
M267,1000.0,1000.0,968.736306793522,1000.0
G0HV,1000.0,1000.0,1000.0,1000.0
C079,965.5031225542398,948.8542503750222,898.7069047603514,973.0165081543329
G074,915.89134617413,945.3361220420982,1085.7365430253174,932.9636195013917
H0FK,1000.0,1000.0,967.9660918698308,1000.0
C233,1000.0,1000.0,968.0,1000.0
H0G7,1000.0,1000.0,984.0,1000.0
S302,996.5915402788148,964.3356452419356,974.3340435500221,1000.0
N0D5,1000.0,1000.0,984.0,1000.0
S148,1134.771160632538,1070.2943734988442,1224.0525173452163,1010.8574439425836
J070,1000.0,984.0,968.736306793522,1000.0
S147,1006.2385415169532,950.1667550987037,1047.6796306800343,905.7875278349144
C231,1000.0,1000.0,984.7023986633528,1000.0
R076,1013.8937845065659,1138.7526697662402,1074.801075484305,1017.7313920648755
L064,958.8262059351848,903.001716790492,1029.888102394444,963.2000843564217
R174,1000.0,1000.0,1000.0,1000.0
N249,982.6002423631012,984.0,914.6573369614505,1000.0
M943,1000.0,1000.0,1000.0,1000.0
C0JM,1000.0,1000.0,984.0,1000.0
L155,1000.0,1000.0,999.9999346397109,1000.0
C0JN,1000.0,1000.0,984.0,1000.0
HC25,1000.0,1000.0,1019.3523430083304,1000.0
J225,1000.0,1000.0,968.736306793522,1000.0
H133,951.4515465131149,988.6977741629188,958.065360128704,1000.0
B0LH,1000.0,1000.0,984.0,1000.0
D164,1000.0,1000.0,940.5393804090045,1000.0
E0C4,1000.0,1000.0,984.0,1000.0
D074,1065.9454860883677,1189.7367698560015,1245.121756859638,1013.0880973926513
C172,1006.8481105532742,874.2403162708463,1021.4874324286129,936.6365281567281
F0EH,1000.0,1000.0,1000.736306793522,1000.0
C093,1008.4964910526697,1064.760600579622,1075.515185264308,988.4420585807986
B106,913.4570765821057,909.8154828347774,1027.022850669199,945.7225447656954
A0H4,984.0,1000.0,1016.0,1000.0
S334,983.2975328274754,1000.0,985.0155914065792,1000.0
D0GU,983.263693206478,1000.0,1000.0,1000.0
C0HQ,956.7996173883045,1000.0,1000.0,1000.0
SR42,983.263693206478,1000.0,1000.0,1000.0
R0GE,983.263693206478,1000.0,1000.0,1000.0
S0PW,1001.4023736484061,1000.0,1000.0,1000.0
L0FM,984.0,1000.0,1000.0,1000.0
S0ND,1007.9649614368938,1000.0,1000.0,1000.0
T0F8,984.0,1000.0,1000.0,1000.0
MP63,959.9621134842736,1000.0,1000.0,1000.0
BB51,943.0219653077199,1000.0,1001.0763355314873,1000.0
Y008,960.4186857733881,1026.6537197496516,988.2570779210076,987.5256511039347
MD19,980.0338988384256,1000.0,1000.0,1000.0
DC85,971.8343393013906,1000.0,1000.0,1000.0
J579,1000.5715908748722,1000.0,1000.0,1000.0
